179896.48619937943	515740.8082915308
179896.93162287076	515741.5471124704
179897.37704628415	515742.28593343607
179898.11912339515	515743.393987996
179898.56454661174	515744.1328090247
179898.86120031355	515744.5020426225
179899.45450764365	515745.2405098484
179899.89948807188	515745.794360296
179900.64112198967	515746.717444427
179900.9373329649	515746.9017074429
179901.67852414076	515747.63982101047
179902.41927267215	515748.1929639891
179903.16002110593	515748.7461070351
179903.75200030205	515748.9296626004
179904.49230611388	515749.29783510696
179904.9364010774	515749.4817445127
179905.67626434533	515749.6649464671
179906.26824342526	515749.8485022109
179906.86022247458	515750.0320579958
179907.74796980436	515750.2149064229
179908.48739056385	515750.2131379704
179909.07892717002	515750.2117232556
179909.37425311268	515750.02604525787
179910.113231543	515749.83930629364
179910.70432584285	515749.652921038
179911.29497785182	515749.2815651687
179911.73818804626	515749.0955336238
179912.77249267287	515748.72311699117
179913.51102902144	515748.3514076724
179914.397449625	515747.9793448383
179914.6927757629	515747.79366702895
179915.5791964793	515747.42160432093
179916.16984885928	515747.05024879717
179916.76050128913	515746.6788933166
179917.35115377328	515746.30753787706
179917.94224848185	515746.12115313415
179919.41888001328	515745.1927648239
179920.4527433394	515744.6353784896
179921.04295402815	515744.07905266015
179921.3382804448	515743.89337508596
179922.37214405742	515743.33598899096
179922.96279702568	515742.96463395015
179923.55345004154	515742.59327895177
179924.43942966635	515742.03624653217
179925.32540940616	515741.4792142067
179926.21138926316	515740.92218197614
179927.0973692396	515740.3651498412
179927.98334933104	515739.8081177983
179928.27823411123	515739.43746982067
179929.3120987275	515738.88008458604
179929.90319422225	515738.69370069
179930.93705903922	515738.13631565793
179931.67559711597	515737.7646079494
179932.56246148184	515737.57751769613
179933.3009996789	515737.2058101321
179933.74421099256	515737.0197797549
179934.63063367835	515736.6477190699
179935.51749822838	515736.46062913036
179936.55224721166	515736.2731860933
179937.29122744294	515736.0864495324
179938.03020770443	515735.89971303527
179938.7696297151	515735.8979472545
179939.5090517234	515735.8961815374
179939.95270492788	515735.89512213797
179941.87520215058	515735.8905316825
179942.4667397555	515735.8891193222
179943.2066033778	515736.0723245814
179944.0943513615	515736.25517684716
179944.68633052663	515736.43873529456
179944.98254088603	515736.6229998584
179945.8707303278	515736.99082296237
179946.46315094235	515737.3593521842
179947.20345586824	515737.7275284452
179947.79543486054	515737.91108710924
179948.38785532524	515738.2796164678
179948.9802757356	515738.64814586594
179949.72102191276	515739.2012929977
179950.46176799224	515739.75444019743
179951.05462965186	515740.30794039555
179951.3508397322	515740.49220518314
179951.79581697425	515741.0460583619
179952.83365556117	515742.15341188683
179953.72360960947	515743.2611184264
179954.02026090462	515743.63035396085
179954.1690279213	515743.9999423839
179955.05854024203	515744.92267841456
179955.65272526073	515746.03109089285
179956.0981432553	515746.76991495583
179956.5431198494	515747.32376838673
179957.13730450458	515748.4321809741
179957.58272224266	515749.17100511503
179958.17646534246	515750.09444712615
179958.47355748506	515750.6486534733
179958.7706495887	515751.20285982965
179959.21650830444	515752.1266547131
179959.51404156542	515752.86583175394
179960.10822543953	515753.97424455726
179960.5545250942	515755.0830101699
179960.85161690586	515755.63721660274
179961.00082463896	515756.1917758066
179961.4466828443	515757.1155708133
179961.74421573576	515757.85474793636
179962.1905149769	515758.96351364173
179962.78469807256	515760.07192664046
179963.2301147018	515760.8107510901
179963.5272061394	515761.3649576221
179963.97306379885	515762.288752769
179964.41892136328	515763.21254794067
179964.86433768642	515763.95137247886
179965.16098776917	515764.3206084127
179965.75517009894	515765.4290216295
179966.05270232243	515766.1681989104
179966.49855945312	515767.0919941954
179967.09230032205	515768.01543684956
179967.53771616056	515768.75426153356
179967.83480703452	515769.30846822273
179968.577313513	515770.60149966244
179968.8744042539	515771.1557063891
179969.02317013877	515771.52529508626
179969.46858561895	515772.26411987434
179969.91444205755	515773.18791534705
179970.5086231435	515774.296328908
179971.10236306547	515775.2197718539
179971.54821916763	515776.1435674143
179971.99363418587	515776.8823923398
179972.29160644254	515777.8065405113
179972.88578689256	515778.91495424724
179973.18331801996	515779.65413179155
179973.63005556387	515780.9478687919
179973.7788210649	515781.3174575768
179974.37344200883	515782.6108420829
179974.52220744826	515782.98043088126
179975.11682816202	515784.2738154412
179975.26647537353	515785.0133455803
179975.7123305039	515785.937141373
179975.86109583123	515786.3067301961
179976.30783261498	515787.600467348
179977.05121795365	515789.26344088756
179977.19998315754	515789.63302973623
179977.49751353316	515790.3722074434
179977.79548471788	515791.29635582597
179978.09257412664	515791.8505628904
179978.6880753566	515793.5138890467
179979.13481133516	515794.8076263571
179979.58066553093	515795.7314223658
179979.72943051573	515796.1010112633
179980.32449031863	515797.57936687674
179980.62157934374	515798.1335740346
179980.91999070966	515799.2426932008
179981.3671668284	515800.72140130843
179981.66469645238	515801.4605791721
179981.81434279185	515802.2001094429
179982.26151860005	515803.67881760147
179982.55992955866	515804.7879368335
179982.70913500775	515805.3424964559
179983.15675124325	515807.00617533934
179983.45604344446	515808.48523594614
179983.75401334767	515809.4093845588
179983.90321864298	515809.9639442052
179984.05330536404	515810.8884451931
179984.50048033078	515812.3671534884
179984.5013617635	515812.7370948277
179984.79933140485	515813.66124348354
179985.09686027796	515814.4004214789
179985.2465060923	515815.1399518241
179985.54447556863	515816.06410050683
179985.8420042928	515816.8032785341
179986.13953296284	515817.54245656915
179986.43838360708	515818.8365466309
179986.7354714882	515819.3907540175
179987.1817642257	515820.49952112784
179987.18264554272	515820.86946247285
179987.48017395593	515821.60864055884
179987.92646647742	515822.7174077102
179988.07611190298	515823.45693811274
179988.37408078054	515824.38108690525
179988.5237261406	515825.1206173177
179988.52504802946	515825.67552933726
179988.82389802526	515826.9696194974
179988.8252198951	515827.52453152055
179988.8265417651	515828.0794435423
179988.97706826264	515829.18891531456
179988.9788307436	515829.928798013
179988.98059322484	515830.6686807114
179988.98323694718	515831.7785047634
179988.98499942909	515832.51838746463
179988.9863212907	515833.0732994906
179988.98808377306	515833.8131821926
179988.99072749715	515834.9230062495
179988.99293060103	515835.84785963176
179989.14301632665	515836.77236074145
179989.14477879734	515837.5122434477
179989.14874435746	515839.17697954184
179989.15050682903	515839.91686225234
179989.1527099189	515840.84171564097
179989.15491300923	515841.7665690289
179989.15711609996	515842.6914224204
179989.15887857284	515843.431305133
179989.160641046	515844.17118784913
179989.16284413784	515845.0960412427
179989.3133703061	515846.2055130476
179989.31557338257	515847.1303664461
179989.3164546133	515847.50030780525
179989.31953892132	515848.7951025637
179989.321741999	515849.71995596366
179989.3239450771	515850.64480936714
179989.17738455458	515851.2000736784
179989.030824054	515851.7553379918
179988.88514482204	515852.6805436729
179988.7399062543	515853.7907200384
179988.44678542178	515854.9012486914
179988.15454595242	515856.38171871915
179988.00886690393	515857.30692442216
179987.71530564252	515858.2324824232
179987.56962667624	515859.1576881361
179987.4235070796	515859.8979231701
179987.13038664561	515861.0084518798
179987.13214930758	515861.7483346136
179986.98691113654	515862.8585110273
179986.8407916607	515863.5987460755
179986.6942315402	515864.1540104428
179986.54987482695	515865.63412823685
179986.55119686373	515866.1890402925
179986.40507749133	515866.92927535134
179986.2580767673	515867.29956904467
179986.11327950764	515868.5947161677
179986.11592364163	515869.70454028266
179985.97024505932	515870.62974604085
179985.97156713658	515871.1846581008
179985.97288921397	515871.73957015865
179985.97465198408	515872.47945290664
179985.9768554471	515873.4043063413
179985.83073625417	515874.14454142
179985.83382112638	515875.4393362329
179985.8351432147	515875.99424829637
179985.83778739185	515877.1040724241
179985.9874320755	515877.84360284783
179985.98919484782	515878.5834855994
179985.99095762047	515879.3233683552
179985.99183900686	515879.6933097328
179985.84792340992	515881.3583982645
179985.70312647062	515882.65354542434
179985.55656676664	515883.2088098298
179985.55788887665	515883.76372190035
179985.4130920268	515885.0588690687
179985.41529556073	515885.9837225218
179985.26961735834	515886.9089283161
179985.27314304022	515888.388693844
179985.27402446087	515888.7586352272
179985.2788722756	515890.7933128377
179985.28107582845	515891.7181662972
179985.2832793817	515892.64301975875
179985.43248313988	515893.1975794966
179985.58256829178	515894.1220806226
179985.73309411044	515895.2315524458
179985.73485691522	515895.97143521864
179985.88494198697	515896.8959363524
179985.88626408123	515897.4508484336
179985.88758617564	515898.00576051476
